map_path,object_index,true_boundary,pred_boundary_prob,pred_boundary,true_chunk_pos,pred_chunk_pos
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,54,0,0.595304,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,55,0,0.495464,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,56,0,0.605752,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,57,0,0.755979,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,58,0,0.553948,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,59,1,0.643789,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,60,0,0.774995,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,61,0,0.478779,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,62,0,0.583780,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,63,0,0.598481,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,64,1,0.842891,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,65,0,0.784945,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,66,0,0.477628,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,67,0,0.598375,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,68,0,0.543782,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,69,1,0.807948,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,70,0,0.730070,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,71,0,0.525253,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,72,0,0.264979,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,73,0,0.241895,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,74,0,0.799420,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,75,1,0.396031,0,1,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,76,0,0.862036,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,77,0,0.835774,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,78,0,0.572163,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,79,0,0.417701,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,80,1,0.594918,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,81,0,0.702433,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,82,0,0.477867,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,83,0,0.647453,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,84,0,0.781590,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,85,0,0.530706,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,86,1,0.616069,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,87,0,0.703088,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,88,0,0.634902,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,89,0,0.533468,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,90,0,0.609453,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,91,0,0.613342,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,92,1,0.699148,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,93,0,0.753492,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,94,0,0.359731,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,95,0,0.224744,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,96,0,0.713558,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,97,0,0.651858,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,98,0,0.657667,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,99,1,0.622157,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,100,0,0.817455,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,101,0,0.311900,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,102,0,0.831581,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,103,1,0.777339,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,104,0,0.634435,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,105,0,0.385149,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,106,0,0.419054,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,107,0,0.687287,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,108,1,0.732596,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,109,0,0.752592,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,110,0,0.593905,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,111,0,0.598535,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,112,1,0.673778,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,113,0,0.713752,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,114,1,0.745164,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,115,0,0.745699,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,116,0,0.683368,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,117,0,0.238981,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,118,0,0.230355,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,119,0,0.854205,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,120,1,0.707115,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,121,0,0.782446,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,122,0,0.238749,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,123,1,0.896716,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,124,0,0.747368,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,125,0,0.252967,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,126,0,0.865238,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,127,1,0.968996,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,128,0,0.689876,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,129,0,0.449945,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,130,0,0.784758,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,131,1,0.583528,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,132,0,0.455113,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,133,1,0.513475,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,134,0,0.398792,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,135,0,0.491364,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,136,1,0.424471,0,1,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,137,0,0.671210,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,138,0,0.566649,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,139,0,0.392512,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,140,0,0.609218,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,141,1,0.649656,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,142,0,0.631973,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,143,0,0.618766,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,144,0,0.231964,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,145,0,0.280017,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,146,0,0.784284,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,147,0,0.624567,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,148,1,0.870751,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,149,0,0.553186,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,150,0,0.694993,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,151,0,0.896846,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,152,1,0.683824,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,153,0,0.599858,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,154,0,0.682850,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,155,0,0.762987,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,156,1,0.543120,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,157,0,0.651353,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,158,1,0.765896,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,159,0,0.818428,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,160,0,0.735687,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,161,0,0.806361,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,162,0,0.465463,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,163,1,0.675663,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,164,0,0.662353,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,165,0,0.532809,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,166,0,0.585329,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,167,1,0.564296,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,168,0,0.644415,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,169,0,0.585932,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,170,0,0.611884,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,171,1,0.800993,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,172,0,0.742317,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,173,0,0.558110,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,174,0,0.714122,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,175,0,0.620107,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,176,1,0.814601,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,177,0,0.492905,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,178,0,0.423928,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,179,0,0.661134,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,180,0,0.719650,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,181,0,0.801701,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,182,1,0.775170,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,183,0,0.769507,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,184,0,0.667032,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,185,0,0.412572,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,186,0,0.572727,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,187,0,0.437626,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,188,1,0.263086,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,189,0,0.731818,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,190,1,0.652630,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,191,0,0.609845,1,2,1
